id,price
21403,856074.8631248889
21404,364748.7389105459
21405,440610.9695767098
21406,378287.3921721719
21407,286323.9001338922
21408,852184.3914930669
21409,483257.2167278414
21410,632152.0227495907
21411,342793.75550722075
21412,444277.27826500003
21413,662492.2211313971
21414,317030.6031365277
21415,619802.354195449
21416,437071.9294073135
21417,503063.82836850255
21418,412313.29281710647
21419,491297.6210789307
21420,780367.5382534629
21421,497280.99637871375
21422,460071.0717328801
21423,453331.15023854584
21424,402568.07954778476
21425,2005023.995124653
21426,773967.5917423512
21427,1341373.9283437994
21428,1141385.0623603158
21429,326480.62686952425
21430,302798.44300628535
21431,303418.15896349726
21432,517687.9305468487
21433,432808.7987010244
21434,363819.83838212583
21435,436604.3678457084
21436,1555658.8861631593
21437,681752.3908696955
21438,499606.5863025111
21439,625280.0139541678
21440,831222.4379375861
21441,264420.1534830224
21442,1458093.4009741764
21443,395046.38092417066
21444,431309.6049677974
21445,375488.03135098564
21446,315036.89923275315
21447,773320.0748054446
21448,300151.48363756575
21449,335192.92779253976
21450,433267.1577456887
21451,335914.3913317976
21452,823446.6623774382
21453,635277.0158475216
21454,283498.7481543497
21455,420370.39091210347
21456,702951.2186472932
21457,490497.91590604524
21458,525756.9920945457
21459,400671.8400193233
21460,336772.9435836403
21461,715352.918851835
21462,364043.5840943826
21463,424655.0109574747
21464,821678.1284643554
21465,248248.874435142
21466,326671.0283921695
21467,413547.04204260814
21468,497410.8689229866
21469,1247659.4556554672
21470,475318.2782536794
21471,560615.8418393467
21472,393445.79382561846
21473,476160.9281210217
21474,1579036.3963946456
21475,2016654.8412383893
21476,363279.3912179011
21477,1776310.3715130403
21478,487995.1339209555
21479,1210104.5253927675
21480,1258092.3992350535
21481,530961.0856639434
21482,604497.7091840532
21483,301249.6652985996
21484,520577.6953627669
21485,245269.49885250168
21486,547710.3280724526
21487,600792.624479415
21488,652560.7554272062
21489,372279.18054892623
21490,300393.33566721226
21491,2272904.6517772046
21492,652795.4478249272
21493,377278.8762709734
21494,435546.7920411966
21495,503539.85139726475
21496,528908.2186758337
21497,485383.61041720293
21498,246580.8301095403
21499,403589.2265045841
21500,454166.57824570325
21501,334570.99529514136
21502,437654.3528307364
