id,price
21408,907185.3254157936
21409,492130.31726663257
21410,630742.5411085852
21411,366171.0113553203
21412,409299.06924564176
21413,668352.662799781
21414,295301.027333814
21415,632229.7894510472
21416,429177.2570218985
21417,485562.0863547238
21418,435500.99207950506
21419,493958.37432021566
21420,692486.8524976043
21421,517805.0653956998
21422,463754.80179217696
21423,452490.0396895364
21424,395129.98608630337
21425,1654106.9153726078
21426,762252.5068751797
21427,1363479.2615283157
21428,1241977.7431389857
21429,338605.04456347734
21430,348383.6708356102
21431,333716.76863678783
21432,527596.7877447082
21433,427794.91507283115
21434,383328.8944340502
21435,461782.6467831898
21436,1416608.2501308084
21437,750270.741729279
21438,561384.1774494514
21439,678080.0899467233
21440,872723.2367907637
21441,252371.61267460563
21442,1539947.0308661056
21443,430271.655190245
21444,401244.1006572569
21445,348949.0565048137
21446,502277.1990503387
21447,804660.5256235785
21448,301746.29962622386
21449,329013.51466550754
21450,426393.393917046
21451,335899.469898411
21452,836755.6374256636
21453,605027.7221320862
21454,302538.65417602466
21455,421630.21370405704
21456,719246.0128235447
21457,493857.18722333823
21458,610886.2392433903
21459,429729.98182341794
21460,360969.55707736115
21461,751244.4682952757
21462,374685.3852912986
21463,452052.21041230357
21464,847835.9522739188
21465,263160.82871942455
21466,322651.18728726095
21467,422344.3620967445
21468,575423.3758966249
21469,1305030.4517142172
21470,444843.47422634915
21471,551350.6545947312
21472,365039.1144377747
21473,458414.8175716859
21474,1509059.790224671
21475,2112667.5942328433
21476,379617.8675468259
21477,1595964.5251420643
21478,492125.3429953954
21479,1283195.1119325808
21480,1242430.485649263
21481,606215.3760530688
21482,628235.0724775719
21483,303995.6371542909
21484,537234.7669911698
21485,245238.2510115093
21486,528381.0651065117
21487,607128.1998996984
21488,609287.5268314414
21489,331973.91487072693
21490,273244.02701014146
21491,2208366.186200397
21492,581027.2947695729
21493,369257.99818823836
21494,411980.2674942978
21495,498639.1705617564
21496,548259.8419830429
21497,458768.8752402055
21498,217349.4731938077
21499,420831.19172452926
21500,463567.56509064854
21501,331013.8817983011
21502,444830.7066494572
