id,price
21402,464276.8369527983
21403,874987.917513447
21404,377055.28253069357
21405,458907.6952146342
21406,408255.6742322649
21407,306261.2239194577
21408,821290.9146316978
21409,483117.46758188686
21410,691492.6201986041
21411,344714.9000390171
21412,398481.38479974685
21413,666831.3531795436
21414,301773.552377954
21415,675675.8844823821
21416,423022.7521809489
21417,490096.98916975583
21418,417753.7875566676
21419,516457.8354709454
21420,908360.9844822545
21421,500675.26276251156
21422,467428.71410832944
21423,433610.1206987656
21424,381867.4356535978
21425,2083877.5674613982
21426,869632.2049330428
21427,1365321.0034493487
21428,1247713.5200584442
21429,316388.90074006596
21430,315704.3137314343
21431,320448.9190125932
21432,542624.8316290013
21433,447677.6825766215
21434,384751.5200235783
21435,411201.9971305389
21436,1540004.1632046197
21437,728411.1528738542
21438,454772.5332111069
21439,638690.0981426766
21440,862948.2210987408
21441,267555.76692713826
21442,1318761.4109592591
21443,423826.83550062
21444,398514.2343631463
21445,383089.29796906444
21446,325700.4885479345
21447,784962.2173636168
21448,307806.31512558355
21449,353438.8768867239
21450,457243.714005737
21451,337941.1861126615
21452,836806.2305632557
21453,701275.0932336787
21454,292056.0268505534
21455,430670.0477950634
21456,734755.5973468473
21457,479502.99048168876
21458,535556.6831652046
21459,425050.0002722655
21460,338833.64303570316
21461,740442.6676782193
21462,390523.89739170054
21463,408447.137746013
21464,816704.135714241
21465,264675.42227123695
21466,340595.2950740453
21467,419056.3526887977
21468,450200.752506942
21469,1341756.9459138662
21470,468294.32630001224
21471,551436.322847599
21472,383818.7546030147
21473,470861.0144157657
21474,1601260.2336842373
21475,2178677.291125163
21476,361923.00107068586
21477,1927459.1527669556
21478,497222.6462944481
21479,1154751.7403208017
21480,1362273.647677394
21481,558199.131172576
21482,616190.9730374449
21483,310550.0438026573
21484,533173.5812793315
21485,236392.78727414692
21486,572464.0398785793
21487,643137.6061250048
21488,710748.0878038595
21489,333064.9013828032
21490,266605.3612268927
21491,2695318.153161575
21492,653298.8433461539
21493,377198.924948076
21494,441819.50582562946
21495,511116.1959392299
21496,531592.3618197825
21497,504882.25131837215
21498,226381.75636856913
21499,401706.80803969514
21500,483008.4985596557
21501,328599.7677325496
21502,447294.4562598797
