id,price
21409,474922.62423311453
21410,576264.5828022972
21411,356764.8775491229
21412,379515.6013366116
21413,650900.6099159259
21414,285100.38676811836
21415,636084.7697132442
21416,408025.5765905364
21417,518601.1238269335
21418,417424.1108810733
21419,443851.841205379
21420,639278.7246587668
21421,455597.96847328806
21422,461597.5947067877
21423,486430.0504659173
21424,436377.4055478652
21425,1801350.8866275349
21426,639493.3598491126
21427,1250500.0910206037
21428,1241411.8388988164
21429,336199.07320661086
21430,359601.1148871981
21431,333220.95092156215
21432,496857.0834820111
21433,438964.1994376802
21434,369142.13314834365
21435,471396.3900286179
21436,1434741.3069190378
21437,699681.6500666518
21438,609087.2278834772
21439,655551.9039770362
21440,794895.8922686884
21441,239204.54583139077
21442,1603420.8603711345
21443,412793.7325022515
21444,422267.88845744764
21445,371614.3278424643
21446,514731.33789646043
21447,774627.5668551702
21448,308850.26677995775
21449,340046.1495376377
21450,396268.00600084447
21451,336476.8954526615
21452,793153.5857463905
21453,616668.0960623572
21454,280809.4017829035
21455,407925.0886680556
21456,730590.7418492219
21457,482568.479367318
21458,676520.3623455528
21459,412500.1318676864
21460,398176.3141852129
21461,708479.068171595
21462,378110.58555575303
21463,472115.13266621524
21464,1015684.8557714304
21465,213885.65559201012
21466,315186.9930411694
21467,465683.16622364376
21468,625734.4612561999
21469,1158473.8460476054
21470,444029.20172332425
21471,548326.1600750656
21472,360387.54170746385
21473,472202.26799165003
21474,1462464.765851022
21475,1902231.9074980211
21476,398867.74062788096
21477,1601912.018809649
21478,467387.9903571197
21479,1190693.430518767
21480,1199339.3182579093
21481,599151.9432241726
21482,561733.1645458929
21483,314219.7619392994
21484,498028.8657687449
21485,279679.0814126045
21486,476708.6078128775
21487,575100.1119781234
21488,566855.043889275
21489,405938.063751661
21490,309995.9693402797
21491,2166847.4248140343
21492,597444.8954027679
21493,399633.68784868286
21494,455353.31141991046
21495,440117.0840256198
21496,492898.7223672214
21497,458299.90381103184
21498,233805.77660937
21499,389756.71522598085
21500,447137.3931445291
21501,402643.64122761454
21502,425717.98196267895
