id,price
21405,483995.41498739214
21406,406529.61212137557
21407,301810.98501084885
21408,814314.310620899
21409,500717.67953110265
21410,686161.558154546
21411,343853.3454677839
21412,388561.96379227086
21413,676008.4800674659
21414,309366.87896597927
21415,688921.4363142252
21416,428926.4126668203
21417,484218.5455963339
21418,424347.4692473292
21419,545597.5229913561
21420,947147.221787507
21421,495899.2866939062
21422,474600.50248555787
21423,425443.2400266421
21424,360195.1922490751
21425,2001493.0176732824
21426,868727.6598562257
21427,1302977.5235708565
21428,1222656.4886972802
21429,317530.161417906
21430,297294.6266707261
21431,324938.11913500656
21432,552818.3360854903
21433,456089.0471237295
21434,380254.59679098986
21435,412627.02679145796
21436,1553157.5481768611
21437,738042.903385815
21438,449278.9873056502
21439,650278.7132002506
21440,872455.5858305483
21441,284985.73030431196
21442,1547941.2475390518
21443,431088.1787769645
21444,411701.9645694561
21445,344291.94903197483
21446,339678.5134266531
21447,831933.7373855172
21448,308099.8017349447
21449,360390.5501168674
21450,452629.5197863124
21451,339464.578752919
21452,861486.5960299559
21453,698473.0073763259
21454,288143.2507159223
21455,428901.083427753
21456,668964.1541282292
21457,493714.6099604707
21458,512445.0533486053
21459,432370.9864616057
21460,335527.59663812374
21461,688712.4881235032
21462,364196.4329326838
21463,403232.2299457912
21464,864311.2513403837
21465,265383.64469357755
21466,329205.2323686358
21467,431077.99004055746
21468,456509.9124525803
21469,1445141.382028422
21470,459626.26585511054
21471,545250.4828443602
21472,386510.50509910076
21473,481483.9637671523
21474,1677840.0220759963
21475,2154531.97754733
21476,347935.43379315635
21477,1883004.734630939
21478,493959.8979802951
21479,1172036.8368764296
21480,1342791.9319594675
21481,587580.6171847471
21482,617471.4549275391
21483,307514.68329553824
21484,538026.3897292492
21485,237134.41098734134
21486,559055.9008583073
21487,647986.8543757269
21488,688960.3985181367
21489,333667.59371843375
21490,245174.45246699342
21491,2747090.5684347865
21492,640112.6149078818
21493,361978.07030777785
21494,450347.13129948644
21495,504194.7326138138
21496,532662.2904450963
21497,479352.036612734
21498,210941.4530109106
21499,415961.78948570444
21500,482489.718143068
21501,338713.07987458585
21502,428921.60854390304
