id,price
21405,438198.1314538002
21406,396877.0236641856
21407,289403.8800266409
21408,913079.6405958767
21409,492636.96105961717
21410,637051.5412549996
21411,378816.89697737555
21412,432244.3928830344
21413,691178.1259164643
21414,344811.1477866376
21415,580184.8514462697
21416,439077.97946952516
21417,502776.8445034094
21418,404419.5968391252
21419,461228.64972098
21420,804569.0898901662
21421,501467.03091136896
21422,460959.03081485623
21423,452152.21295896656
21424,415665.9654726256
21425,2005306.4611624414
21426,745784.6533010086
21427,1336219.8320855366
21428,1217691.228807891
21429,316211.5974412744
21430,375343.3663985282
21431,287165.3076714406
21432,547346.8261171518
21433,446105.06657406624
21434,367532.97875188803
21435,437772.7847526018
21436,1851409.082806472
21437,667317.0611324656
21438,550057.7094994367
21439,631609.6041606666
21440,839649.8169027511
21441,262148.5707536884
21442,1512360.496843112
21443,395416.732334617
21444,433077.6538174301
21445,407411.3186948557
21446,373512.2282222438
21447,808803.2503738701
21448,296665.25175438065
21449,338074.37703090895
21450,441191.87843058514
21451,336252.0546560891
21452,826265.6791097401
21453,801521.3104877159
21454,288983.0802335536
21455,426457.42864980834
21456,718869.8198367025
21457,490700.4857320059
21458,561445.8273128931
21459,403756.5566351737
21460,340683.5855348431
21461,740755.4581836878
21462,353666.876368575
21463,428922.8765843267
21464,909291.6552571411
21465,279902.37341310695
21466,335714.71356944746
21467,416339.0798139576
21468,533612.6877564555
21469,1314128.3953375693
21470,471325.9827829033
21471,578396.4169595204
21472,393362.6709173343
21473,486110.6423835233
21474,1568207.3126427627
21475,2227957.2836742196
21476,355119.59769782604
21477,1930445.254201374
21478,502820.8503059528
21479,1247313.936267542
21480,1272831.6535748367
21481,539823.5056443455
21482,599055.7231510511
21483,300821.5844479346
21484,519746.4053110921
21485,230773.00893093622
21486,560108.230943195
21487,595045.7054432806
21488,671642.5176892023
21489,389208.5039385581
21490,339202.87489568343
21491,2839651.3121733516
21492,601423.0899099929
21493,365404.82487248746
21494,428359.91352216405
21495,520013.34625340835
21496,540788.9264564203
21497,546437.5159427556
21498,247865.74086663927
21499,415635.7619078189
21500,452081.6913701154
21501,341572.97685942013
21502,421725.12318349694
