id,price
21404,370091.98155412474
21405,433435.8638135812
21406,388833.740976778
21407,293359.9843816127
21408,896100.6520021884
21409,496137.2710730071
21410,677411.3474359635
21411,330666.64611157816
21412,428816.7063085194
21413,686115.2880178657
21414,315242.2642701685
21415,669878.7026479858
21416,422375.35335182206
21417,486775.8854036587
21418,416679.24644835765
21419,497526.5535241272
21420,850938.1282439386
21421,491005.3190742164
21422,470552.52963349904
21423,453113.24120866647
21424,384701.5386807158
21425,2025662.975901083
21426,785453.9494030387
21427,1328394.122113338
21428,1179514.954686404
21429,332605.92160881433
21430,319569.38562246494
21431,313741.9113650826
21432,520947.78455554374
21433,449082.09405054396
21434,374674.7968542432
21435,428749.00697552785
21436,1424259.735646711
21437,687595.8413270032
21438,480701.7386837324
21439,643877.8018676139
21440,849400.6508583268
21441,269148.6720827869
21442,1398595.5371667338
21443,392768.36105756764
21444,428647.41291003814
21445,365774.2425412692
21446,337835.50735838315
21447,783911.6452447772
21448,303239.5788469068
21449,339043.74282302905
21450,453087.668452917
21451,343450.0139220774
21452,842194.3476662727
21453,641252.2900042036
21454,286814.6117784367
21455,417672.2214689861
21456,702458.8477832449
21457,498257.45263727836
21458,522584.9631519234
21459,399385.4511709262
21460,341053.1952123344
21461,705791.0132511561
21462,379447.0348321538
21463,414429.0427910726
21464,837428.8499754046
21465,261145.44208663047
21466,327716.39949753816
21467,409551.7747262623
21468,476296.5806619969
21469,1287615.582477598
21470,479094.1517379162
21471,558986.8760945242
21472,376170.2128702484
21473,479597.42010092887
21474,1479224.5246969347
21475,1931199.855788755
21476,366304.0620478522
21477,1804330.6037409713
21478,495544.73842418176
21479,1228467.370725078
21480,1269464.6765923456
21481,539598.8593908036
21482,611416.2058775225
21483,309065.00317757484
21484,532985.4420239264
21485,234590.89867322714
21486,561305.889908841
21487,603413.9008420637
21488,680942.6071329818
21489,356335.68599036575
21490,269410.0467323081
21491,2312738.1933567184
21492,630038.6678197539
21493,360720.1532409672
21494,439828.09259096056
21495,514765.21534019866
21496,536790.6392494264
21497,494500.369563549
21498,246274.32229587366
21499,388928.3548254821
21500,464579.13946278853
21501,331666.97024185397
21502,436973.7622565459
